id	label	category	text
539490135604482048	-2	sarcasm	u please ask cj he playing golf selling car rather working pitching
538135547756412929	-2	sarcasm	religion work work everyone else center universe
538008390073843712	-3	sarcasm	rt nothing better mimi super pissed
538333862733287424	-3	sarcasm	really tried hard curb negativity towards royal incredibly professional ab billy butler
538134416665903104	-2	sarcasm	exactly wanted take
539487204272517121	-2	sarcasm	great today thanks asking
538045574969569280	-3	sarcasm	ahh feck never realised david beckham wanted u vote thats camp u complete rocket
537952601565036544	0	sarcasm	4 student cpn main dining room right
538008194522812416	-2	sarcasm	tell work wake seven next day write eight hey beautiful plan
538292870495879168	-2	sarcasm	juice diet amp supposed start month ago going pretty well say
537653353430659073	-2	sarcasm	excited working roadrunner
538291157156249600	-3	sarcasm	hate way yeh makeup make u fan
539373614710390784	-3	sarcasm	work wow surprise
539582140611297280	-4	sarcasm	waiting 25mins salad mate order steak chicken got 5 min
537599713030447104	-3	sarcasm	thought confident anyone
537956835878526977	-2	sarcasm	look like could another goal feast
539368285163491328	-3	sarcasm	bragging drinking smoking make look soooooo coooool
537953131855110145	-2	sarcasm	female fucked willing play position feel relevant
538008977473560576	-2	sarcasm	understand sarcasm cant friend
538047636587442176	-2	sarcasm	literally hardest time studying today
539201833567551488	-4	sarcasm	omg ur immature literally done
539724952765988864	-3	sarcasm	well come another 6 page paper
538331838872559616	-3	sarcasm	love tomorrow amp wifi decided stop working
539368676127150080	-1	sarcasm	man football game much fun watch
539208650146185217	-2	sarcasm	service due power cutoff kesc electricity bill paid since 18th august
537657915348647937	-2	sarcasm	love people react text question make life easy
537599852826607616	-2	sarcasm	poetry presentation going great
538287767168770048	-2	sarcasm	yay waiting friend car rottweiler dribbling backseat car
539439379195101184	-2	sarcasm	yo really good job titan game yesterday lol
538333020852604928	-3	sarcasm	maam im asking n teacher well im answering question miss abalos n n n
539725870475513856	-2	sarcasm	one two hour break hard core study next one
538289757546369024	-2	sarcasm	ive wasted lot time want thank friend helping
539503890165530624	-2	sarcasm	one bad loss adrian peterson back shock
537594180403740672	-2	sarcasm	2 game qbs 3 11 40 yard one td one int targeting revis n n washed though
538292337240440832	-3	sarcasm	losing best thing happened like job
537954328964005888	-2	sarcasm	rt wow detention till 3 05 really taught valuable lesson never gonna late
538332147367829505	-2	sarcasm	productive monday beat high score 2048 3 time
539369095897317376	-2	sarcasm	rt inspired oh like tribute band
538138795863191552	-2	sarcasm	best go bed 3 00am try beat
537651726091038720	-3	sarcasm	took nap still feel like shit excited sit class
538292982282461185	-2	sarcasm	yeah sometimes stuff really backfire resist padawan
539575521534042112	-2	sarcasm	yo isnt awesome see perfect people publically condemning ray rice amp adrian peterson
537957757664915456	-2	sarcasm	college give em break
537613316793724930	-2	sarcasm	gee wonder alfonso dance
539203624090353664	-1	sarcasm	healthy diet pita chip hummus olive salad
538338438245015552	-2	sarcasm	literally cnt sit watch football idk cnt
537595941407432705	-3	sarcasm	fantastic customer service husband day behind reschedule everything flight included
539492488063778816	-2	sarcasm	greatest thing could hear falling asleep
537955525217247232	-2	sarcasm	love short ride gym see skort tan line
539574149715197952	-2	sarcasm	roomie think sadie girl look like gigi
538131382166650880	-2	sarcasm	job creation every wedding party need security
539579930397659136	-3	sarcasm	excellent service weekend viewing ever really poor people using agent
538052864195981312	-2	sarcasm	include salade choice two side desert great deal
538290681044037632	-2	sarcasm	chem hr 20 min gotten 7 slide
539368257313325056	-2	sarcasm	well lucky enough class 8am 9pm today
539575548847357952	-2	sarcasm	3 hour lab ye thats want right
539205329578639361	-3	sarcasm	tote emosh goodbye girl uni
538005340286377984	-2	sarcasm	im good teacher dont need study mr meyerson lol
537601611317923840	-2	sarcasm	wonder howard archer think
539440022114811904	-2	sarcasm	water bottle open bag soak entire planner chem note dang good thing art note safe
538046323321479168	-3	sarcasm	great wait homophobic tweet
539437590479654912	-2	sarcasm	rt guess get knocked take shoe head kitchen way men want
539577809732399105	-2	sarcasm	well good start ha ha ha
538006907643236352	-2	sarcasm	nike real credible come child
538133381469724672	-2	sarcasm	rt socialist libtards want think
539438540506292225	-2	sarcasm	sometimes u need good hug someone listen feeling loved
539435856420175873	-2	sarcasm	like great britain real possession hong kong think reacting
538009229370859520	-3	sarcasm	got dick pic unknown number pretty much sum life lately
538131634403672064	-2	sarcasm	key say gcsb may sucked cable worry inhale
539580070055391232	-2	sarcasm	atheist ruling class religious people obey sound like fun
537599740985499648	-4	sarcasm	getting way fucking frustrating always fucking second half season yet done
538052414994415616	-2	sarcasm	picked one hell day get married
539489129793601536	-3	sarcasm	lastly also found apparently judge masipa judge 9 5
537958879322447872	-2	sarcasm	cause used extensively nothing else j
538048567504826368	-2	sarcasm	non prescription nerd glass always cool
538048339124953088	-2	sarcasm	yeah jameis definitely coming back year alright
537951901577646080	-2	sarcasm	rt uh oh kirk practice much djax trouble
539487873578569728	-3	sarcasm	rt love spending night lewis watch football ignores
537659178974986240	-2	sarcasm	priming painting definitely wanted day
538338944560410625	-2	sarcasm	wow beyond attractive holy crap emily marshall well okay
537658336855195648	-2	sarcasm	ya sure first sync laptop get need delete nearly everything phone
538337284652019713	-2	sarcasm	etienne look english bravo anna
539367754831523840	-2	sarcasm	love smell hop afternoon
539440301509976066	-2	sarcasm	time management skill point kid
539491171228459008	-3	sarcasm	literally tell people sit class cause hate
539202280839729152	-3	sarcasm	practice interesting tonight since already sick running le 5 hour sleep
538293960444502016	-2	sarcasm	glad mind telling people
538138544787972096	-3	sarcasm	get lucky raging bitch life
537600438863159296	-1	sarcasm	one thought lame back seem like one determining whether job crazy huh lol
539435884538781696	3	sarcasm	viid imagination lead literally best dream ever
538006879528845313	-4	sarcasm	rt omg ur immature literally done
537657467636056065	-2	sarcasm	missing first week tv show move one talk tv week ok ok
538292084500070401	-3	sarcasm	fyi everyone park grass ipfw giving ticket since sooooo many place park
538132143604772866	-3	sarcasm	wish arm big enough wear bro tank
539371410716909568	-2	sarcasm	ok work 8 day row instead 9 day make feel much better
539371382740889600	-3	sarcasm	lost eight past nine shutout five past 16
538134305101586432	-3	sarcasm	favorite thing run battery 1 anxiety
538334226165551105	-3	sarcasm	well 5 30am fire drill wonderful
538047207724040192	-3	sarcasm	ridiculous twas 2700 start paid back wonderful fiscal accountability part
537956166782181376	-1	sarcasm	yes need analogy situation
539577108990009344	-2	sarcasm	mr mathew enough assignment next month please assign
539371102813057025	-2	sarcasm	fact man cleaned poo deserves coffee great way start morning
538156016118943745	-3	sarcasm	wow jameis winston great role model youth everywhere def deserved heisman
539204182675578881	-3	sarcasm	awe sad day definitely feel type way right 8 always good sign
538337788379553792	-2	sarcasm	oh no microsoft bought mojang everything going change minecraft ad everywhere
537659151112224768	-3	sarcasm	told nothing good around bad person probably highlight day
537652623646945280	-2	sarcasm	like think minnesotan bought new stadium viking sooner child abuse happened
539203147286450176	-2	sarcasm	rt gt definitely friend mo n ee lucy
539491254971932673	-3	sarcasm	never going healthy thanks shitty weather always
538053391331913728	-3	sarcasm	nah bunch selfish dirty prick even bergeron douche
539580937030631424	-3	sarcasm	love placed order 4 day ago still yet ship impressive service
539373363073138688	-2	sarcasm	see much edited instagram photo
539433178067632128	-3	sarcasm	dead car battery really impressed right
537596025100599296	-3	sarcasm	gordon oh sorry mj system horrible human
538137593561759745	-2	sarcasm	love people see endless amount empty table decide sit instead
538050494389043201	-3	sarcasm	taken 2 hour change set bike tyre
537594460037992448	-2	sarcasm	nfl player great role model
539433205481623553	-2	sarcasm	see advantage find cricket appallingly boring bible say
539492376423964672	-1	sarcasm	clearly example needed include tag
539579846712889345	-2	sarcasm	dont understand r trouble longer understand
539438596533784577	-2	sarcasm	happy weekend monday
539491957786292224	-2	sarcasm	love going bed 2 getting 730 great
539202700995727360	-2	sarcasm	school pic gonna real cute
537959410564599808	-2	sarcasm	gotta love random call get random place california lt 3 n n
539486392972476416	-2	sarcasm	83 slide study memorize wednesday yaaass love college
539725982190825472	-2	sarcasm	cant someone internetmana take medium nsa building right storm rampart
538335461752983553	-3	sarcasm	lied medium drug abusing non consenting tool call press got breaking story right
538052777910759425	-3	sarcasm	got selected jury duty today gotten 1000 better
537953884300668928	-2	sarcasm	god make dog
537953299409170432	-1	sarcasm	basically hot
537243972285267968	-3	sarcasm	welcome back sinus amp double ear infection missed
538338522181410816	-3	sarcasm	guess people sleep night knowing fucked people ha good life hoe
537954301029933057	-2	sarcasm	wish cool smoked vape everyday haha
538049199057928193	-1	sarcasm	ha dream met weird shifty eye
538138935361556480	-3	sarcasm	rt glad 3 teacher english class
537654893377777664	-2	sarcasm	wake babe go sleep gotta love manager life
539440608709193728	-2	sarcasm	think shortage chair many people asked sit face
539574430402641920	-3	sarcasm	hated arnab gaurav allowing others speak seems street dog barking midnight
537594879220940800	-2	sarcasm	least stay late night get plane bring home spain
538294071992020992	-2	sarcasm	favourite burn tongue hot food
539200096609767424	-3	sarcasm	swuh especially seeing transformation
537952657324142592	-3	sarcasm	thanks asking hard hitting question chenbot like mean said jocasta kill
537958374588305409	-2	sarcasm	know know sitting traffic dope
537599182765584384	-2	sarcasm	literally almost never got zit started college
539578674899857408	-3	sarcasm	wearing fucking jean jacket yo avi literally fuck boy lmao
537241756052766720	-2	sarcasm	48 degree right sick since night think time move south si happy
537243075102658561	-2	sarcasm	rt agian thanks bestfriend
