id,label,category,text
5.3920839862635725e+17,-2,sarcasm,Hahaha i thought you were NOT going to say that you dont trust him #WWEFamily #sarcasm
5.379517616850248e+17,-2,sarcasm,"Oh my god, has anyone heard anything about this @AdrianPeterson thing??? #sarcasm #pleasetalkaboutsomethingelse"
5.3813694891822285e+17,-2,sarcasm,I love feeling sick and not having the money for medicine #sarcasm
5.3759412458595936e+17,-2,sarcasm,I really needed to know where Brandon Graham went to college after that offsides though. That was so clutch. #sarcasm
5.382925058389033e+17,-2,sarcasm,Biology &amp; geometry test tomorrow.. Yay! #not 😒
5.397251205046231e+17,-1,sarcasm,"This is better than ""Braveheart."" Freedooooooom! Shocking that #Outlander isn't airing in Britain before the Scottish referendum. #not"
5.39368732058198e+17,-2,sarcasm,"@MikeTedescoWV ""But MIKEEEE, this was SO much better than NXT WRESTLING Thursday, I WANT my Monday sports-entertainment, DARNIT!"" #Sarcasm"
5.3943711508884685e+17,-3,sarcasm,The noise of roadwork is so peaceful while I'm trying to sleep #not
5.3800665663511354e+17,-3,sarcasm,I love it when people tell me that life was better before they met me 😐 #NightMade #Not
5.3759711542247424e+17,-3,sarcasm,It's literally the best feeling being ditched mid conversation #not 😒
5.376557049420472e+17,-3,sarcasm,6.30am fire alarms are just my favourite #sarcasm
5.382894198084157e+17,-2,sarcasm,Love spending my lunch break in the post office #whatajoke #sarcastictweet
5.393721087833006e+17,-2,sarcasm,Only I would wear cowboy boots to school in north Philly. I will clearly fit in perfectly 😂 #not
5.395780051659735e+17,-3,sarcasm,We are stupid. We Queen's should hack Melon chart instead of MCD polls. #슈가프리 #티아라 #sarcasm \n Expand
5.3760052260243866e+17,-3,sarcasm,My body has decided to celebrate my coming vacation next week with the early signs of the flu. It's a more efficient use of time #sarcasm
5.372425430887383e+17,-1,sarcasm,I wish on a daily basis I only had to worry about MYself. #sarcastictweet
5.3813826499853926e+17,-2,sarcasm,"@alexburgossss Oh, good. You've met the radical side of GamerGate, and decided to let it color your thoughts on the entire group. #sarcasm"
5.3943736768243296e+17,-2,sarcasm,My time management skills are on point  kids.  #not
5.3957842348490336e+17,-2,sarcasm,I love the fa to that townies can come protest on campus freely #not
5.3833447798737306e+17,-3,sarcasm,I'm sweating balls literally just sitting here in the shade #notcool #nopunintended
5.382868663958528e+17,-2,sarcasm,Dammit #m2e is oh so very helpful when your #maven plugins are missing a connector. #NOT
5.382871455519212e+17,-2,sarcasm,@garvoca73 @iTweetTurf between 6&amp;12kg weekly.It loves it&amp;really tightens the sward.I read in GI the other day that it doesn't #yeahright
5.3949279603051725e+17,-2,sarcasm,Some people had their pretend shares taken away and have an axe to grind. #objective #not
5.380477509702778e+17,-3,sarcasm,"@WSJ..and US the country best equipped 4 this#Not a good idea 4 midget nuke powers like N Korea,Pakistan.. are a danger 2 everyone"
5.3948532968288256e+17,-3,sarcasm,My pot smoking neighbor just got home!  Yippee! \n #sarcasm
5.392041547624776e+17,-3,sarcasm,I love guys who love to stir up shit then want to play the victims after. #not
5.383366368292004e+17,-2,sarcasm,"As per usual, thanks again for replying to my tweet guys. #not 😒"
5.3805216209883546e+17,-3,sarcasm,Aren't chronic daily migraines fun people!?!?! #sarcasm #TheyHurt
5.393735586661253e+17,-3,sarcasm,"Hahaha I hate everyone and today sucks. 😅 Everyone please, don't ask me what's wrong all at once. #sarcastictweet"
5.395766633032622e+17,-2,sarcasm,RT @Minion67: @BessRaleighBX Well you must admit they have selfish motives.  When you leave they will have more work.  Poor babies! #Sarca
5.372415880876728e+17,-2,sarcasm,"WHAT....he's going to ""work them over""....he thinks he's #eveldick....#NOT  #BB16"
5.3943387590335686e+17,-2,sarcasm,"All US military=WASP. Oops, my mistake. and ONE African American. #sarcasm #MoorparkRambo"
5.395826956431524e+17,-2,sarcasm,"Yalla, I propose a new middle east peace process with #ISIS. Sit with them &amp; negotiate to clear all the misunderstandings #sarcasm"
5.394854136654316e+17,-4,sarcasm,I LOVE being ignored. Especially by you. #waynesworld #NOT
5.394376458234962e+17,-4,sarcasm,YAY A TEST AND A BUNCH OF HOMEWORK DUE TOMORROW! I LOVE SCHOOL! #sarcasm
5.393705738483834e+17,-2,sarcasm,RT @nicoliano: its a really good thing my director chose the hardest songs for the audition #happyactor #not
5.393727784123351e+17,-2,sarcasm,Early schooldays are back. 6 a.m. ILYSM ❤💜💛💚💙☕ #school #early #sarcastic
5.381393858759557e+17,-2,sarcasm,All nighter studying for my physics exam what a charm #not
5.380456679363256e+17,-2,sarcasm,Guy on Morning call has just moved from YES to NO and refers to 'Alic Sammin' as a 'Snake Oil Salesman'. Totally convincing.#NOT! #Charlat
5.3724279523772006e+17,-3,sarcasm,@bartmckinley THE USA is #NOT a BANK tell them to go and produce their own income like US American Citizens do it's called #WORK
5.39581217621164e+17,-2,sarcasm,What a great confidence boost for this next exam. #not
5.3800027163355136e+17,-2,sarcasm,Oh how I love not being able to breathe out of my nose...😖😰#sickfordays #sarcasm
5.392044076328878e+17,-2,sarcasm,"@JZarif Dear foreign minister, when are the so-called talks will actually reach a final decision? #Sarcasm"
5.3829129844557005e+17,-3,sarcasm,Yay Saturday will be so much fun omg can't wait 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊#sarcastictweet
5.392065314522604e+17,-2,sarcasm,@TBearTweeting good thing some schools ban sex education 👍 #somepeopleskids #sarcastictweet
5.382912705912013e+17,-3,sarcasm,Adrian Peterson ruined my $50 buy in fantasy league. #thanksforbeingahorribleperson #not #sucks #FantasyFootball
5.38133409374421e+17,-3,sarcasm,Today is one of those days where I feel like I'm bothering everyone and nobody understands or cares. 💖💖💖💖 #yay #not
5.3957499048482816e+17,-2,sarcasm,"RT @Catch22W: that's good, sitting him ONE HALF will really get the point across #sarcasm"
5.376527628013486e+17,-2,sarcasm,Either be party time or house hunting time come Friday.... #yaaaay #Sarcasm
5.3765438811931846e+17,-2,sarcasm,Why do people post Facebook links to Twitter? I don't get it. #not #everyone #uses #facebook
5.393668048887808e+17,-2,sarcasm,"@Leeann_Ch oh of course, with all their money and assets #not #wakeup"
5.380482548530176e+17,-3,sarcasm,RT @sarmhs: S/O to my chem professor for not explaining smartwork so I've missed 3 assignments! #thatscool #not
5.3805362789065926e+17,-3,sarcasm,I'm legit disappointed with some of @AugustAlsina fans &amp; nation smh #not💯 the homie passed out &amp; you worried about b.s &amp; talking shit not
5.375951308707717e+17,-2,sarcasm,@815wrldtrvlr it's my thought #not good for india #because Chinese rulers is demagogues
5.3937395106002125e+17,-1,sarcasm,"@LunaCee73 Because if it rains, the rain know not to touch the leaves. #sarcasm"
5.394873442532393e+17,-2,sarcasm,@ForbesTech that makes seance I will over pay more than 10 times is real price just because I like it... Seems legit #MinecraftChat #sarca
5.395811896996986e+17,-2,sarcasm,According to @iamjohnoliver &amp; @LastWeekTonight #OliveGardens fried lasagna bites aren't authentic Italian food #sarcasm #sorrynotsorry #FYI
5.394372275465421e+17,-3,sarcasm,A coworker just told me i look tired and i said thanks and he was like that wasnt a compliment.. well that made my day so much better #not
5.3920256068787405e+17,-2,sarcasm,@bantamsbanter well clearly Hanson is crap. God knows those early season goals were just flukes. #sarcasm #citylegend
5.3765923488084794e+17,-2,sarcasm,"“@1LUHTAE: pretty sure half these ""fan pages"" y'all got run by y'all lmfao. #not #low”"
5.380459039372247e+17,-4,sarcasm,Well I've failed almost every test I've had so far this year so that's great☺️!!!!! #not #pissedoff 😞😞😞
5.3958065749284045e+17,-2,sarcasm,I love being the first to make plans with people. #NOT
5.393680341721416e+17,-1,sarcasm,All day long I think about sex and all night Iong I think about sex and all the time I think about sex~ #bestlyricsever #yeahright
5.3919889265577984e+17,-3,sarcasm,5000 ppls lives affected because 2 idiots can't drive. #QEII #BeaumontAB #cantwaitforwinter #sarcasm
5.3804882156220416e+17,-2,sarcasm,"Homework, homework, homework. College life is sooo great 👍 #SarcasticTweet"
5.393673359002173e+17,-2,sarcasm,It's literally so obvious that they don't 'love' their job because everything they post is so fake and unnatural #notfoolingme
5.397263168962601e+17,-2,sarcasm,even with all that homework... I want to be a teacher... just kidding e.e (#sarcasm)
5.39488767976153e+17,-2,sarcasm,"@_quahzhengjie oh my, come to think of it, you actually do look 15! #sarcasm"
5.381344446334894e+17,-2,sarcasm,"Jameis Winston is such a stand up guy ya know, definitely brings good character to the legacy of Heisman trophy winners #sarcasm"
5.3833767656359936e+17,-2,sarcasm,I'm still rocking an iPhone 4 with iOS 6... WHAT DO YOU KNOW ABOUT STRUGGLE? #sarcasm #whitepeopleproblems
5.381391057090028e+17,-3,sarcasm,Headed to the dentist for the first time in about 10 years. This should be fun #not
5.3937294456548154e+17,-1,sarcasm,If you ask to go to the nurse the teacher literally can't say no #notforme
5.3919961996486656e+17,-2,sarcasm,"I love that my white roommate was trying to say Taylor Swift wasn't racist in her ""Shake it off"" MV. -_- #sarcasm"
5.3943789723006976e+17,2,sarcasm,RT @Louis_Tomlinson: Literally thinking about the new album everyday!@julianbulian @JohnHenryRyan @JamieScottG6 @Real_Liam_Payne !#noteven
5.372480009394135e+17,-2,sarcasm,Apparently it's hard to be funny with a swollen throat and sleep deficiency.  #amwriting #not
5.383379039829484e+17,-2,sarcasm,@jaketapper @CNN meh! who cares?? if ur kids arent doing something wrong then nothing to worry about . right??? #sarcasm
5.397253987589284e+17,-2,sarcasm,"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA  #not #stopping"
5.3948901868650086e+17,-3,sarcasm,"so guys at college think it's cute to stare at me and then use their hands to gesture fingering a vagina, yep wow i am so blessed #sarcasm"
5.376570198059909e+17,-3,sarcasm,#MUFC has a chance to sign Ronaldo. He wants to return? #suckers#gullable#dreaming#stopdrinking#not gonna happen etc. etc...
5.39371495035007e+17,-3,sarcasm,It's so cute how all you care about is your boyfriend. #not
5.3795655617717856e+17,-3,sarcasm,The scar on my bottom lip has never pissed me off more than it has today. Shit is annoying. So soft. So supple. #not
5.3920521780462394e+17,-3,sarcasm,gawd it's so nice when ppl come home and slam and bang shizz for the rest of the night -_- #sarcasm
5.3795840253913914e+17,-2,sarcasm,Congrats on having a degree which automatically makes you better than everyone else. 👏 #sarcasm
5.3972623364354874e+17,-2,sarcasm,@EzraAmacher @Pac12Networks UTAH. The answer is obviously Utah. #sarcasm #beardown
5.3920328906653286e+17,-3,sarcasm,I find it funny that you think I'm the reason he doesn't want to be with you #yeahright 😂
5.394880138235208e+17,-2,sarcasm,@Rhinelander27 they should keep doing that. Girls love it #sarcasm
5.38006068082004e+17,-4,sarcasm,#Scumoftheplanet #WasteofOxygyen. Those aren't the words of a bully at all! #Sarcasm #raw
5.393707412179149e+17,-3,sarcasm,Seriously lol @ my life. Currently thinking about all of the things that I've screwed up lately. #lifeisgrand #not #screwschool #droppingo
5.372462120771502e+17,-2,sarcasm,@cthagod @necolebitchie  why he dressed like one of them ISIS guys? #not a good look man
5.3829309411938304e+17,-3,sarcasm,I love waking up the the smell of weed in the morning #not
5.383379610800169e+17,-2,sarcasm,"I wish I didnt work and stay up all night sleep all day, do nothing productive with my life, and going no where with it like most of ya #N"
5.3829244966039136e+17,-1,sarcasm,"@Epic_Pakistan @omar_quraishi to both Dhakans mentioned, this is a medium of advertisement.Stop being #sarcastic about everything."
5.3833200640566886e+17,-1,sarcasm,Not ticking much off that list sat wading through my emails.. however I might just win tickets to a gig on my birthday #yeahright
5.376532104342528e+17,-2,sarcasm,Broken phones aren't fun. So if you need to get a hold of me just send me a Facebook message. #brokenphonesarefun #not
5.3957783759096634e+17,-2,sarcasm,Ooo my recovered blog was not as funny as I remember. #innovative #creative #not sure about that actually.
5.379527690771578e+17,-2,sarcasm,"@thereal #twitterdares#not fair tamar got a cheer vs tamera drinks hot sauce, that's wrong she shd hv refused to do it"
5.372405261486162e+17,-2,sarcasm,"Big shoutout to my alarm, for not waking me up for my 8:30 class. #YouDaRealMVP #not #late #hateyou 🔫"
5.3949024737427866e+17,-2,sarcasm,I love spending my whole day off doing homework #not
5.3795226628078394e+17,-2,sarcasm,My mom told me I have to wait at the school for her like until I can't stay at the school any longer 😁 #excited #not
5.3724811296506266e+17,-2,sarcasm,underwear bomber which misfired is nothing to right #sarcasm @PoliticalAnt @trplback @angelstout77 @LeeDugas2001 @DanThaWildMan @jettramel
5.380111930349404e+17,-2,sarcasm,Woopey do...... footy on.........so excited #not 😞😞😞😞😞
5.3759999252210886e+17,-2,sarcasm,"@Channel4News at Duke St, imagine finding NO voters in Duke St #sarcasm"
5.3760141605629126e+17,-1,sarcasm,So this week my brother @Robert_Zani has washed an elephant and fed a tiger in Thailand and I have gone to work. I bet he is well jel #not
5.393681456693576e+17,-2,sarcasm,I think it's funny how there are only WHITE PEOPLE emojis... 👶👦👧👨👩👴👵👱👼🚶💃👪💁👯👫 \n  \n Besides this: 👳👳👳👳👳👳👳 \n  \n Goo
5.379521539279544e+17,-1,sarcasm,@TitchellManner  so my mom gave me the lesson on airing up a tire... thanks for the help. #not haha
5.3943393172116685e+17,-3,sarcasm,Rusney Castillo with that swing though. He'll give the Red Sox that September push they need. #sarcasm
5.3936954024185856e+17,-2,sarcasm,Oh what a lovely smell of marijuana walking to my car. #not #seriouslystop
5.3936753149321626e+17,-3,sarcasm,Love when my phone calls don't get answered 😡 #NOT
5.3957797714804736e+17,-1,sarcasm,Thst moment when youre so tired you literally stare at the screen trying to come up with words while almost drooling #notmyproudestmoment
5.380009685507236e+17,-3,sarcasm,I love how the credits for the 2014 Godzilla movie always speed past the Japanese names to focus on the western ones. #sarcasm
