472424608722063360	-3	I'm not even going out drinking tonight, but still it was lovely of them to tell me. #Not
476450905597181952	2	Not Available
463084125143179264	-1	Being sick sure is fun.. #sarcasm
472113308590673920	-3	Not Available
463153212321976320	-3	Not Available
472244251053412352	-2	@TweetLift_ You favorited that tweet about not favoriting. lol #Irony :)
472943106405728256	-3	Thank You Russell. Very Much. You played so great in the fourth. #not #Stupid
472059092568375296	-2	@jakelong73 I love the 'work appropriate' designation in this question. #irony
474758659499913217	-2	Isn't Lebron a spokesperson for Gaterade? #irony #spursvsheat #HeatvsSpurs #nba
472145960022577152	-4	Not Available
474587951746523136	-3	Just seen a Cardiff fan mock the Villa over Senderos' statement that Villa are a "great club". Yes, a Cardiff fan. #irony
472405949404033024	-3	The irony is waiting to happen #GKG #irony #LAPride http://t.co/uegbINiAtR
472794365208059904	-3	Not Available
472054030018301952	-2	Not Available
472104091997335552	-2	I don't get into Pagan customs so Kristianity I practice ((((#NOT))))! Seed of Shem right here, Hebrew of The Mosaic Law!!!!!!! ~Avichayil~
472186849784778752	-2	“@TheRealJThome: @marysachs_  I love your background😍 #not lol”   ...you just watch Jesse Thome..😒💁 pacers! &gt;&gt; #pacersvsthunder finals
463309321070067712	-1	Whoopey, I have a walk-in. Yay for Monday.  #sarcasm
472202209758035968	-2	Not Available
472129193942077440	-2	Not Available
472462109825966080	-2	My dad is such a riveting person to converse with #not
473612473145110529	-2	My husband just called someone an ignoramus. Then asked me if that is spelled with an e or an i. #irony #seriously
472099378279493633	2	Only 1 more sleep until I take haiden to his first England match...  #not sure who's more excited! — feeling excited
465343848089419776	-2	"Edith's about as mysterious as a bucket." Sometimes Downton Abbey shade is darker than anything else I've ever heard.
476412269253763072	1	Not Available
472659787813900288	-2	Back from shinny, still awake at 3am. Need to get up in a few hours to go work on cars. Would be a good day to end my spelunky streak. #not
474744548993036288	-3	Not Available
472777133530812416	1	@The_Mad_Matter oh that's cute! I think that you have too very much swaggady daggady! #i #am #not #sober
472213635864203265	-2	Oh all the jokes about VANEK being in Minnesota are so funny #not
472443242794209281	-3	Not Available
472780381934997504	-2	Not Available
472342236655804418	-3	Watching @MTV there is someone featuring  on a programme called mahogany but not a bit tough #irony
472863125835120641	-3	Not Available
472456242682548224	0	Not Available
463597759690330112	-2	RT @hemmoecstasy: wow i didnt realize how hungry i was until my friend asked me if i had eaten anything yet tHANKS SO MUCH JAYPEE THANK U l…
472820529741955072	-2	I talk too much. I have a lot of stories &amp; opinions. I guess I will try to be more basic.. #NOT
472374944144564225	0	Not Available
463418912546488320	-3	New shisha bar opening soon on the #CurryMile.. now that's novel! #sarcasm http://t.co/r5azikiwmm
463099497783242752	-3	Not Available
472190475194359808	-3	Not Available
472426286322040832	-2	Not Available
473003646498930689	-2	Not Available
472864170535571456	-2	@chloe_clark_ haha see now I'm looking down Twitter I see the error of my ways #ifeellikeivemissedout #not
463044733204312064	-1	@BruceMiles2112 That there is national tv material #sarcasm
472185043058954241	4	HAPPY BIRTHDAY BASIC , I LOVE U BAE . HAPPY 18 lets go clubbing soon #not SERIOUSLY WE ARE GOING OUT THIS WEEKEND I PAY
474989465371287553	-3	Fiji water is the most expensive h2o in America, yet you can't drink the water when you're actually here... #irony
473164748776013827	0	@Adamwalker41 it was not good m8, and  thats been kind. You all need to put this wrong right so to speak. Keep the faith we will.
463211645180084224	-2	Its always darkest before the dawn - no...is it really? #sarcasm
472814055347216384	-3	Yay worked 10-4 and then working an event 😬 super happy #lying #not #tired
464647737599086592	-2	Not Available
463067425488240640	-2	Not Available
473007221450604544	-3	Super excited to live with some totally random kid this summer!!!!! #not
463436000120020994	-1	Not Available
471679372751933440	-2	Not Available
473966298959855617	-1	Not Available
463013420225159168	-2	Dear Snow, I'm SO glad you're back this May. I REALLY missed you in the two weeks you were gone. #sarcasm #SaidNoOneEver #yegwx
463472345685188608	-2	See all the friends I don't have? Lol #sarcasm 😘 http://t.co/FVHO17iMkL
472248172400504832	-3	Not Available
473935669211824128	-2	@JeffReedMO @upstateNYgolfer I'm pretty bitter to everyone. An equal-opportunity bitterness, so to speak.
472031226186833920	-1	RT @AshishR151: The more attitude you show to people , the more they will run after you. Easy people are never sought after  #facts #Irony
472348564992307200	-1	#Irony | i love this fishing story: Two anglers skewered by a blue marlin off coast of Durban http://t.co/NsKwKDPFWO
463587571029643264	-2	#mother #eCards #sarcasm http://t.co/QPT9DzFkCe
472038827771834368	0	I can't believe I waited 20m for a bus only to have it be delayed by too many busses getting in each others way #Irony #MKTransport #Arriva
463449908797001728	-1	“We are our choices.”  ― Jean-Paul Sartre #sarcasm http://t.co/ISRU3hYA2f
463515929612017664	-4	Thank you Microsoft. I appreciate how effective and not spastic Microsoft word is. #sarcasm
472944665424314368	-3	Excited for the same exact teams in the nba finals this year #not
472386168466968576	-1	Not Available
473112754673696769	-2	Not Available
472339549193252864	0	Not Available
472944250531770368	-1	Thunder are going to be in big trouble without Derek Fisher next season. #Not
472354118166519808	-1	Not Available
472417142227206144	-3	Spent my morning in the hospital. Just what I wanted. #not #fuckthehospital
463457581512785920	-3	Not Available
472206223551791104	-2	Not Available
122147560646393857	-2	Not Available
472814643883552768	-1	@archeroo @D_Dublu_racing He's spent all this week accusing Smolinski of cheating as well. #irony
472175340589432832	-2	Not Available
472676106022027264	-3	Who kicks a student out on their #SeniorGradNight because they had to drive themselves and couldnt ride the bus? Thanks a lot #not #screwyou
472575110830776320	-2	It's kinda hard to tell I'm I'm bring users or not..... #not#imlieing#itsobvious
463090737454665728	-1	Watching Heroic fatboss videos is so intimidating. Then watching normal paragons... #ohyawayybetter #sarcasm
472427971597578241	-3	There are so many people wearing Hawaiian shirts around here that I feel like an outsider. #irony
474760329013264384	-1	“@SSchultz_3: No way Jordan plays the game if he can't walk! #5-0” quit making excuses... Lebron couldn't handle the heat #irony
462997069909987328	-2	@Gbone82 At least he keeps possession well and never kicks it straight in to touch, that's the main thing #sarcasm
463315894836674560	-2	It's okay people on the platform massing around the train door wanting to get on, I can phase through matter I'm like Shadowcat #Sarcasm
473104751026925569	-3	I just love waking up with a tummy ache! #not 😒👎😖
473508098074615808	-3	@Grassybrit So being "green" could actually make your lawn brown. #irony
465360335478611968	-3	RT @iamjohnoliver: Russia's record in gay rights is about as good as it's record in non-potato based alcohol.
472501192002531328	-3	Not Available
463098769589157888	-2	andyandandybruce and I are super talented sign makers at 11 pm.  #sarcasm #thegreatyardsale2014 http://t.co/GLPeAYoqgw
463478930519781376	-2	Let's see how loud you can get your motorcycle!? cus I think it's cool to be annoying... #sarcasm
472133688558231552	-3	#irony - When #bowlcutcatlady is eating a Lean Cuisine that smells like a litter box full of canned cat food turds. #officelife
472432315088396288	-3	Not Available
474476368843927552	-1	Probably been pointed out by now that David Villa just won La Liga with a team that wears Red and White stripes. #irony
472094080491454465	-2	Why yes I would love to mow the yard right after working all day #Not
472329111160246272	-2	Not Available
472588748572487681	1	Not Available
463511062302564352	-2	Oh wow just got into my dream school #sarcasm http://t.co/rHcjJYRKli
472417935131045888	-2	I am looking forward to that point in the next decade when xfiles gets rebooted #not
472050000055521280	0	Not Available
472780724844912642	-3	Yes, because I love sitting inside doing homework on a nice day... #NOT
473149474273910784	-2	Not Available
463306278932975616	-2	Just reviewing some ballots from this year and I can say that this tournament was the most productive #Sarcasm http://t.co/7fFbm1jhvB
472091183166930944	-3	Not Available
472228735006277632	-2	I'm really glad Riley felt the need to bathe himself on my bed and then leave #not
472929602252197888	-1	When people send question marks as form on how to start a conversation? #Smooth #Not
472950656983379968	-3	11yr old son squealing is not happy to mama's ears. #music  #not
463508968686776320	-3	Not Available
472547567801491457	-3	I just love sitting at home by myself on Friday night...🙅 #not
474290073559904257	-3	Not Available
472787778208800768	-1	Not Available
472084941506088960	-2	@juicyjustinbieb just followed me and I got excited for a second #not
473932377735979008	2	Not Available
472794654346608641	-2	Show me a #itk with references to #lfc &amp; Ricky Lambert on their twitter TL from a week ago.  I'll sit here and wait for all the replies #not
463419669320564736	-3	Not Available
472764489583321088	-3	I broke my bed. Smh... Now I gotta get me a new one. #great #NOT
463590917258371072	-3	Not Available
472092565588967425	0	bowling is the sports of the day ;) @the scoreboard JAY is me #not bad as a first timer hihi ^_^
472449622120476672	-1	Not Available
472157912467378177	-1	Just saw an undercover Seattle police officer driving an escape pull someone over. #irony
463039661833998337	-2	Single life is so fun! None to texts or get compliments from, go on dates with and none to talk about with your friends.😁 love it! #sarcasm
472193526856704001	-3	Getting pulled over is a great way to start my summer. #not
473567831108616193	0	Not Available
472156750582661120	-1	This is so fkng hilarious #funny #comic #irony #video http://t.co/MhfbDMMPaK
472555251070156800	-1	Wow a year ago today I arrived in LA. I still love you, City of Angels, but I don't love your hockey team #sorry #not
472584503383564288	-3	Not Available
472804013529112576	-3	Just love cleaning up cat sick straight after dinner #not #disgusting
472363787677601792	-2	Eating a muffin and having coffee from DD #healthy #not
472363956129255424	-4	Not Available
472301502900764672	-3	#TAKE YOUR CHOICE UKIP MEP says #ABSENCE of #WHITE FACES in Ilford London WORRYING #RACIST? #NOT ENOUGH #BLACK FACES in BBC #RACIST?
473059425415360512	-2	Not Available
472167673795977216	1	Isn't it too soon for birthday presents? #not ujuuu 😊😊
472951763327131648	-2	Not Available
473009518247698432	-3	Shout out to @CrestynWhite for following me on twitter!!!! #NOT
472246719736848384	-2	Post night shift. Waiting on slowest barrista in the world! No energy to get upset til I've consumed coffee #irony #nightshiftproblems
472693111856963584	-3	It doesn't matter how much you suffer, never mention #notallmens errors, lest society crumble and males feelings get hurt #sarcasm
463047902189723648	-2	101.4 fever. I'm livin' the dream #sarcasm
